user_id,exp_group,views,likes,ctr
6899,2,118,27,0.23
127136,2,19,2,0.11
125727,1,28,10,0.36
15096,2,10,3,0.3
117670,1,31,12,0.39
736,1,25,5,0.2
125107,1,38,8,0.21
119559,2,26,9,0.35
116920,1,38,9,0.24
24519,2,100,12,0.12
132071,2,32,9,0.28
32282,2,29,1,0.03
137532,1,138,43,0.31
25793,1,80,19,0.24
32638,2,22,6,0.27
23659,2,65,7,0.11
32004,2,137,28,0.2
139556,2,14,3,0.21
137872,1,55,12,0.22
137762,1,108,25,0.23
130454,2,103,12,0.12
11687,1,36,13,0.36
124571,1,47,9,0.19
130340,2,79,8,0.1
6085,2,83,6,0.07
122159,2,52,3,0.06
116258,1,13,6,0.46
124293,1,16,4,0.25
5225,2,136,12,0.09
13574,2,34,5,0.15
3762,1,24,3,0.12
131052,2,165,49,0.3
124129,1,13,3,0.23
18940,1,10,2,0.2
29598,2,54,6,0.11
136376,1,15,2,0.13
21397,2,123,38,0.31
136898,1,136,23,0.17
136816,1,134,21,0.16
136980,1,87,12,0.14
12128,1,67,16,0.24
3599,1,14,1,0.07
122856,2,27,3,0.11
5222,2,78,25,0.32
124298,1,101,18,0.18
115941,1,47,16,0.34
14273,2,64,18,0.28
121924,2,9,3,0.33
11546,1,66,25,0.38
122102,2,68,23,0.34
137129,1,164,34,0.21
134166,2,57,10,0.18
136987,1,130,27,0.21
113367,2,47,17,0.36
134514,2,7,3,0.43
135098,2,74,8,0.11
27128,1,88,15,0.17
113097,2,56,32,0.57
136197,1,213,35,0.16
29429,2,186,18,0.1
112813,2,54,25,0.46
21068,2,43,3,0.07
134878,2,107,17,0.16
127701,2,108,16,0.15
14683,2,10,1,0.1
8932,1,60,16,0.27
125400,1,71,23,0.32
8790,1,83,24,0.29
14825,2,70,7,0.1
117089,1,95,17,0.18
117375,1,37,5,0.14
15137,2,39,13,0.33
127151,2,31,3,0.1
117453,1,68,15,0.22
31855,2,30,13,0.43
23986,2,46,14,0.3
26466,1,17,6,0.35
109960,1,105,25,0.24
139673,2,18,3,0.17
137601,1,112,26,0.23
110578,1,105,18,0.17
131724,2,52,16,0.31
110400,1,22,1,0.05
24094,2,62,5,0.08
137523,1,29,5,0.17
26026,1,129,34,0.26
131930,2,42,3,0.07
17527,1,55,7,0.13
22379,1,50,9,0.18
108085,2,77,22,0.29
19668,2,33,12,0.36
28091,2,53,11,0.21
133679,1,17,4,0.24
108369,2,69,20,0.29
30560,1,52,12,0.23
22031,1,110,28,0.25
107929,2,12,4,0.33
29978,1,112,22,0.2
20426,2,119,12,0.1
107599,2,51,10,0.2
129214,1,111,22,0.2
4845,1,35,7,0.2
129036,1,90,15,0.17
115466,2,29,9,0.31
129810,1,78,10,0.13
12444,1,23,9,0.39
11043,2,54,6,0.11
115056,2,29,3,0.1
122911,2,32,2,0.06
4417,1,10,2,0.2
129654,1,49,11,0.22
24639,2,159,16,0.1
132815,1,69,11,0.16
24717,2,38,4,0.11
31460,1,97,31,0.32
111522,1,81,14,0.17
138862,2,69,9,0.13
108719,2,46,3,0.07
111220,1,50,5,0.1
25335,2,68,7,0.1
118762,2,20,1,0.05
126519,2,132,7,0.05
1458,2,21,8,0.38
118332,2,56,6,0.11
120825,1,71,12,0.17
32804,2,40,16,0.4
120367,1,89,16,0.18
33266,2,32,18,0.56
113890,2,45,4,0.09
113972,2,30,17,0.57
27909,1,22,6,0.27
135242,1,201,40,0.2
21935,2,108,8,0.07
135728,1,89,21,0.24
21789,2,9,3,0.33
136166,1,56,12,0.21
114218,2,95,10,0.11
123497,1,135,26,0.19
129494,2,98,36,0.37
123839,1,43,9,0.21
4691,2,45,13,0.29
115298,1,31,8,0.26
121621,2,29,4,0.14
123333,1,149,21,0.14
123255,1,89,20,0.22
129964,2,93,7,0.08
11055,1,48,18,0.38
23349,2,148,23,0.16
25061,1,60,11,0.18
24705,1,67,12,0.18
31628,2,15,6,0.4
22571,2,41,4,0.1
17300,1,53,8,0.15
31044,2,55,12,0.22
139014,1,162,33,0.2
23037,2,60,6,0.1
138960,1,52,24,0.46
108707,1,44,21,0.48
132463,2,55,4,0.07
138850,1,35,7,0.2
128082,2,49,6,0.12
1292,1,84,19,0.23
1470,1,42,9,0.21
128224,2,46,18,0.39
126601,1,16,3,0.19
33590,1,58,12,0.21
126017,1,66,9,0.14
15472,2,96,13,0.14
120465,2,14,4,0.29
1910,1,12,6,0.5
126359,1,10,2,0.2
7369,2,25,3,0.12
128666,2,39,3,0.08
9899,1,47,6,0.13
124212,2,33,2,0.06
124130,2,38,3,0.08
11542,2,15,6,0.4
124568,2,14,2,0.14
28803,1,33,17,0.52
136983,2,149,15,0.1
112801,1,39,7,0.18
21056,1,35,9,0.26
29597,1,66,11,0.17
134752,1,74,12,0.16
134916,1,43,10,0.23
113015,1,32,3,0.09
29259,1,150,23,0.15
107130,2,38,13,0.34
9100,2,10,5,0.5
127705,1,30,9,0.3
335,2,12,1,0.08
117527,2,46,7,0.15
109878,2,21,6,0.29
26122,2,18,1,0.06
32427,1,69,21,0.3
24516,1,94,18,0.19
131712,1,66,9,0.14
110412,2,51,4,0.08
25794,2,28,10,0.36
131634,1,129,19,0.15
127148,1,29,5,0.17
320,2,23,2,0.09
117454,2,54,12,0.22
125289,2,36,16,0.44
116916,2,81,5,0.06
137602,2,96,29,0.3
32704,1,56,6,0.11
110577,2,69,12,0.17
17680,2,54,16,0.3
25805,2,143,11,0.08
32278,1,16,4,0.25
110119,2,74,21,0.28
26579,2,63,27,0.43
23811,1,15,1,0.07
137774,2,106,21,0.2
112464,1,59,8,0.14
26465,2,181,21,0.12
131143,1,73,17,0.23
138058,2,65,4,0.06
124915,2,92,9,0.1
130124,1,53,14,0.26
12131,2,35,3,0.09
131040,1,110,27,0.25
116016,2,163,16,0.1
18580,2,21,6,0.29
29252,1,130,23,0.18
29430,1,102,24,0.24
134923,1,110,19,0.17
136546,2,153,19,0.12
29472,1,24,5,0.21
29018,1,125,38,0.3
113410,1,19,3,0.16
22848,2,144,9,0.06
25488,1,26,7,0.27
138975,1,95,21,0.22
31225,2,91,27,0.3
132100,2,132,15,0.11
25332,1,51,6,0.12
109490,1,23,4,0.17
23134,2,171,12,0.07
24718,1,138,38,0.28
16865,1,34,10,0.29
128661,2,189,14,0.07
120826,2,48,18,0.38
126360,1,80,22,0.28
33091,1,60,10,0.17
33265,1,25,4,0.16
126946,1,64,16,0.25
7868,2,31,10,0.32
30123,2,32,13,0.41
136027,1,146,30,0.21
29977,2,42,4,0.1
107816,1,21,1,0.05
114675,2,118,12,0.1
21920,2,48,14,0.29
133426,2,71,23,0.32
108086,1,9,4,0.44
19671,1,51,13,0.25
30673,2,29,10,0.34
27758,1,54,10,0.19
108512,1,19,6,0.32
30563,2,51,8,0.16
113901,2,29,3,0.1
129809,2,100,34,0.34
123054,1,38,10,0.26
11154,1,27,9,0.33
12333,2,78,5,0.06
10998,1,34,11,0.32
121626,2,137,40,0.29
121298,2,46,4,0.09
2101,1,13,3,0.23
12887,2,47,16,0.34
18371,1,136,34,0.25
139351,2,58,17,0.29
109812,1,57,23,0.4
23832,2,151,15,0.1
137781,1,31,7,0.23
18087,1,75,12,0.16
32447,2,61,21,0.34
24528,2,58,17,0.29
111921,2,93,42,0.45
26034,1,58,9,0.16
25814,1,47,12,0.26
9002,1,26,8,0.31
127693,2,28,3,0.11
126981,2,31,12,0.39
125548,1,154,36,0.23
117507,1,9,1,0.11
136917,1,129,33,0.26
134506,2,23,5,0.22
28993,2,72,38,0.53
134158,2,38,14,0.37
136651,1,150,28,0.19
107228,1,38,8,0.21
26962,1,55,10,0.18
112995,2,35,12,0.34
11950,1,55,16,0.29
3749,1,48,12,0.25
123972,1,158,20,0.13
5814,2,36,9,0.25
16328,1,89,20,0.22
118308,2,59,21,0.36
8131,1,57,10,0.18
128290,1,42,11,0.26
129002,1,71,18,0.25
15574,1,40,9,0.22
10089,2,39,10,0.26
32828,2,28,2,0.07
15794,1,22,4,0.18
128572,1,63,11,0.17
15616,1,38,5,0.13
132865,1,95,14,0.15
109261,2,64,7,0.11
138430,2,38,4,0.11
23329,1,46,15,0.33
138252,2,47,8,0.17
16542,2,47,7,0.15
138600,2,16,8,0.5
138714,2,128,41,0.32
22591,1,64,10,0.16
139026,2,67,13,0.19
109011,2,48,5,0.1
25181,2,26,5,0.19
22669,1,81,36,0.44
111546,1,47,9,0.19
30772,1,179,35,0.2
115616,2,9,1,0.11
2552,2,35,13,0.37
10391,2,31,2,0.06
129646,1,112,36,0.32
2864,2,39,9,0.23
2946,2,30,9,0.3
123061,2,12,1,0.08
4587,1,14,4,0.29
22039,1,125,51,0.41
30584,1,39,5,0.13
133765,1,51,14,0.27
19738,2,38,4,0.11
27847,2,26,8,0.31
22181,1,42,4,0.1
113952,1,121,38,0.31
22465,1,43,9,0.21
19660,2,142,15,0.11
29908,1,104,45,0.43
28633,2,105,36,0.34
28349,2,59,5,0.08
21613,1,59,13,0.22
30128,1,52,8,0.15
136000,2,77,7,0.09
114238,1,48,16,0.33
20320,2,12,1,0.08
129797,1,45,11,0.24
115047,2,30,14,0.47
4146,1,27,5,0.19
121788,1,50,6,0.12
129051,1,62,15,0.24
115631,2,67,6,0.09
107918,2,72,4,0.06
28160,2,56,7,0.12
114225,1,149,34,0.23
107836,2,26,2,0.08
29801,1,164,32,0.2
133414,1,82,7,0.09
135249,2,71,7,0.1
30227,1,90,17,0.19
28516,2,91,22,0.24
134126,1,79,17,0.22
133980,1,23,6,0.26
30369,1,50,8,0.16
30661,1,83,17,0.2
22186,1,16,3,0.19
108532,2,40,13,0.32
7264,1,49,12,0.24
117987,2,28,2,0.07
15467,1,40,14,0.35
118781,2,89,10,0.11
9646,2,33,4,0.12
120048,1,39,13,0.33
23014,1,101,25,0.25
23288,1,17,4,0.24
31639,1,132,21,0.16
138599,2,84,9,0.11
16885,2,34,13,0.38
25086,2,58,3,0.05
23452,1,175,42,0.24
18560,1,37,3,0.08
107447,1,40,9,0.22
134323,2,103,12,0.12
28714,2,65,23,0.35
136922,1,83,18,0.22
116360,1,64,8,0.12
121939,2,47,4,0.09
130886,2,8,0,0.0
122523,2,53,4,0.08
124207,1,29,7,0.24
13740,2,30,14,0.47
124317,1,96,21,0.22
131625,2,88,30,0.34
137508,1,79,17,0.22
32258,2,19,6,0.32
139920,2,54,17,0.31
25871,1,160,55,0.34
17504,1,61,11,0.18
137458,1,51,8,0.16
18088,1,62,12,0.19
131461,2,29,9,0.31
139580,2,45,6,0.13
112160,2,18,5,0.28
109869,1,61,15,0.25
125539,1,38,8,0.21
119725,2,50,4,0.08
125391,1,53,15,0.28
760,1,60,12,0.2
117110,1,66,21,0.32
6904,1,113,25,0.22
125862,2,25,2,0.08
117449,2,51,6,0.12
125716,2,100,18,0.18
125404,2,70,7,0.1
127697,1,24,2,0.08
14687,1,38,9,0.24
747,2,24,2,0.08
117093,2,30,2,0.07
117207,2,33,12,0.36
131934,1,96,16,0.17
132076,1,239,37,0.15
26470,2,81,29,0.36
109658,2,66,6,0.09
26580,2,53,18,0.34
112613,1,63,17,0.27
130297,1,114,29,0.25
11464,2,44,18,0.41
130351,1,134,35,0.26
11550,2,37,12,0.32
5382,1,14,1,0.07
3951,2,47,4,0.09
29425,1,147,34,0.23
107122,2,102,8,0.08
107428,2,14,5,0.36
29021,1,143,39,0.27
27444,2,103,40,0.39
19035,2,215,21,0.1
113413,1,72,16,0.22
113591,1,112,16,0.14
19177,2,12,4,0.33
108715,1,20,5,0.25
25495,1,80,15,0.19
25331,1,81,12,0.15
22563,2,72,6,0.08
22673,2,61,20,0.33
139196,1,79,17,0.22
138612,1,28,5,0.18
109493,1,10,3,0.3
31620,2,29,3,0.1
138694,1,67,11,0.16
31456,2,122,35,0.29
132893,2,74,7,0.09
31314,2,76,7,0.09
15644,2,28,2,0.07
128658,2,59,25,0.42
33270,1,51,14,0.27
118054,1,62,11,0.18
10183,1,59,11,0.19
7589,2,108,36,0.33
1234,1,17,5,0.29
15562,2,16,1,0.06
118620,1,56,16,0.29
119889,2,71,27,0.38
136028,1,16,7,0.44
28321,1,69,12,0.17
28179,1,11,3,0.27
29818,2,67,8,0.12
108373,1,24,8,0.33
27867,1,21,8,0.38
30564,2,97,9,0.09
113898,2,19,1,0.05
129650,2,131,22,0.17
115416,1,111,33,0.3
129210,2,74,13,0.18
129502,2,45,11,0.24
108520,1,45,9,0.2
19899,1,30,6,0.2
133782,2,47,21,0.45
135245,1,114,23,0.2
113971,2,17,1,0.06
22482,2,62,5,0.08
19565,1,31,8,0.26
135423,1,102,13,0.13
20133,1,51,13,0.25
107766,1,10,3,0.3
133434,2,81,6,0.07
114505,2,25,12,0.48
136161,1,80,10,0.12
114221,2,62,6,0.1
133214,2,23,8,0.35
133356,2,73,8,0.11
120844,2,83,29,0.35
10720,1,47,13,0.28
129489,2,91,27,0.3
2393,1,23,3,0.13
123248,1,52,11,0.21
129743,2,118,14,0.12
121540,2,134,13,0.1
115067,1,37,9,0.24
16447,1,115,22,0.19
31471,2,69,7,0.1
23268,2,10,5,0.5
132804,2,217,23,0.11
23126,2,102,12,0.12
31545,2,53,15,0.28
17299,1,71,10,0.14
108566,1,49,8,0.16
22856,2,109,37,0.34
30869,2,118,34,0.29
111387,2,90,26,0.29
108708,1,50,11,0.22
25386,1,90,23,0.26
118327,1,103,22,0.21
33511,1,35,7,0.2
128231,2,11,8,0.73
128085,2,64,7,0.11
118753,1,41,16,0.39
1135,1,18,4,0.22
16063,2,18,7,0.39
120356,2,93,16,0.17
7594,2,28,1,0.04
10106,1,59,13,0.22
118171,1,57,6,0.11
122851,1,72,11,0.15
130906,1,137,30,0.22
124133,2,75,25,0.33
130450,1,116,20,0.17
124461,2,131,12,0.09
122155,1,74,21,0.28
28804,1,87,19,0.22
137122,2,122,11,0.09
136976,2,61,22,0.36
107435,2,35,16,0.46
26775,2,109,35,0.32
136206,2,159,10,0.06
27123,2,40,14,0.35
124933,2,28,3,0.11
8943,2,135,42,0.31
116924,2,24,2,0.08
15146,1,96,22,0.23
328,2,79,11,0.14
138224,2,28,5,0.18
131151,1,95,15,0.16
109955,2,27,3,0.11
32178,1,73,15,0.21
26303,2,34,12,0.35
23819,1,61,8,0.13
131481,1,91,20,0.22
17614,2,67,7,0.1
17532,2,52,16,0.31
110585,2,245,19,0.08
131637,1,114,23,0.2
24231,1,85,17,0.2
129968,1,200,28,0.14
12428,1,30,10,0.33
2872,2,46,15,0.33
12634,1,130,27,0.21
121787,1,62,16,0.26
115404,2,65,8,0.12
123665,2,88,8,0.09
10747,2,50,22,0.44
20442,2,60,23,0.38
28341,2,21,2,0.1
114230,1,23,5,0.22
28625,2,126,13,0.1
107615,2,90,10,0.11
133979,1,84,15,0.18
108183,2,114,12,0.11
135254,2,34,12,0.35
108069,2,44,16,0.36
27855,2,63,18,0.29
133773,1,57,20,0.35
15802,1,85,14,0.16
32902,2,32,12,0.38
10195,2,64,21,0.33
10081,2,38,3,0.08
118144,2,129,11,0.09
1550,2,19,6,0.32
1222,2,23,8,0.35
128408,1,205,34,0.17
126613,2,43,13,0.3
9343,2,15,5,0.33
17210,2,91,40,0.44
31522,1,73,10,0.14
132119,1,50,9,0.18
138592,2,97,39,0.4
110622,1,30,6,0.2
132873,1,82,18,0.22
29271,2,57,11,0.19
29491,2,125,42,0.34
134862,2,188,19,0.1
26686,1,115,32,0.28
21230,2,11,1,0.09
134324,2,91,10,0.11
29001,2,18,10,0.56
106670,1,15,4,0.27
28717,2,124,49,0.4
130143,2,69,22,0.32
130441,2,87,9,0.1
122086,2,12,1,0.08
116715,1,28,6,0.21
17841,1,72,15,0.21
131740,2,88,10,0.11
25708,1,157,30,0.19
110214,1,47,9,0.19
131914,2,158,48,0.3
111929,2,66,6,0.09
112011,2,69,7,0.1
132088,2,117,36,0.31
31949,2,47,12,0.26
139359,2,58,18,0.31
138073,1,44,10,0.23
18379,1,49,8,0.16
139579,2,41,12,0.29
14933,2,16,1,0.06
117515,1,75,14,0.19
125654,1,92,17,0.18
125874,1,111,27,0.24
8334,1,22,7,0.32
119576,2,173,60,0.35
127685,2,39,20,0.51
138212,1,91,13,0.14
131163,2,19,2,0.11
109861,1,16,3,0.19
32020,2,50,13,0.26
31856,2,58,10,0.17
131469,2,40,16,0.4
139344,2,113,11,0.1
18080,1,97,23,0.24
31938,2,42,14,0.33
26037,1,69,28,0.41
32266,2,69,27,0.39
24535,2,24,6,0.25
111926,2,20,8,0.4
139818,2,23,5,0.22
32732,2,13,2,0.15
137516,1,62,8,0.13
131731,2,109,8,0.07
25809,1,201,52,0.26
578,1,20,7,0.35
14482,2,48,16,0.33
116762,1,43,2,0.05
127690,2,29,10,0.34
15166,2,19,3,0.16
125711,1,9,2,0.22
494,1,10,5,0.5
117458,1,77,13,0.17
118793,2,7,0,0.0
7047,2,15,1,0.07
8535,1,11,2,0.18
19186,1,8,2,0.25
28816,2,94,9,0.1
134509,2,50,17,0.34
113352,2,107,14,0.13
134331,2,13,1,0.08
134771,2,123,11,0.09
18924,1,47,10,0.21
107113,1,37,9,0.24
107227,1,31,5,0.16
26965,1,25,8,0.32
124199,1,37,8,0.22
124309,1,64,14,0.22
5323,2,28,10,0.36
130894,2,119,8,0.07
124473,1,201,32,0.16
3288,1,48,4,0.08
116274,1,122,29,0.24
11475,1,45,5,0.11
122175,2,49,4,0.08
126796,2,39,4,0.1
128243,1,46,8,0.17
33523,2,58,16,0.28
1311,2,30,12,0.4
128293,1,78,13,0.17
128407,1,41,13,0.32
15897,1,51,21,0.41
128863,1,70,15,0.21
118077,2,112,12,0.11
15623,1,85,19,0.22
128649,1,100,19,0.19
117995,2,52,16,0.31
120660,1,71,23,0.32
32827,2,110,15,0.14
16537,2,75,25,0.33
132870,1,89,19,0.21
16427,2,61,18,0.3
25078,2,49,16,0.33
31483,1,52,16,0.31
23444,1,89,20,0.22
24722,2,70,21,0.3
23106,1,90,14,0.16
138607,2,13,1,0.08
109012,2,84,8,0.1
25178,2,35,2,0.06
31205,1,96,27,0.28
139175,2,12,0,0.0
31063,1,97,21,0.22
17287,2,59,20,0.34
17123,2,72,8,0.11
25484,2,154,18,0.12
30771,1,98,20,0.2
138865,2,74,27,0.36
123514,2,86,27,0.31
10384,2,54,6,0.11
2559,2,56,17,0.3
123678,2,32,13,0.41
129043,1,135,26,0.19
2949,2,15,6,0.4
123058,2,140,26,0.19
129983,1,97,14,0.14
19741,2,87,8,0.09
135567,2,79,19,0.24
22178,1,130,36,0.28
27840,2,31,9,0.29
28068,2,90,13,0.14
134118,1,14,3,0.21
113959,1,22,6,0.27
27926,2,89,13,0.15
107746,2,54,4,0.07
29907,1,86,19,0.22
114525,1,82,15,0.18
136181,2,79,8,0.1
133368,1,33,6,0.18
18618,2,31,10,0.32
136232,2,92,31,0.34
29290,1,206,51,0.25
134949,1,57,12,0.21
112690,1,34,10,0.29
18910,2,12,1,0.08
27257,2,10,0,0.0
137014,2,46,21,0.46
20863,1,28,13,0.46
134637,1,176,40,0.23
5763,1,39,9,0.23
130310,1,88,24,0.27
6119,1,61,10,0.16
11653,2,23,8,0.35
3728,2,30,7,0.23
115998,2,54,16,0.3
11931,2,15,2,0.13
124181,2,66,31,0.47
115834,2,152,38,0.25
115912,2,28,3,0.11
3910,2,18,1,0.06
32750,1,36,8,0.22
131745,1,120,21,0.18
132037,1,150,29,0.19
131959,1,169,43,0.25
32394,1,32,7,0.22
111876,1,14,2,0.14
26621,2,158,48,0.3
31810,1,23,4,0.17
18066,2,39,2,0.05
139526,1,87,18,0.21
109989,2,87,8,0.09
23803,1,147,23,0.16
32038,1,119,33,0.28
125675,2,15,1,0.07
14952,1,38,18,0.47
127106,1,44,9,0.2
116776,2,46,4,0.09
14496,1,124,22,0.18
127790,1,87,21,0.24
8991,2,131,12,0.09
117068,2,64,6,0.09
121424,2,97,29,0.3
115037,1,85,17,0.2
123222,1,107,13,0.12
4722,2,59,7,0.12
123806,1,81,19,0.23
2431,1,87,22,0.25
123642,1,33,4,0.12
10612,1,102,19,0.19
129527,2,119,45,0.38
123464,1,155,23,0.15
133240,2,64,6,0.09
28218,1,32,7,0.22
30007,2,113,12,0.11
107782,1,75,18,0.24
135843,1,227,31,0.14
22342,2,118,11,0.09
30249,2,113,35,0.31
108202,1,48,12,0.25
22516,2,186,61,0.33
22160,2,54,3,0.06
30719,2,186,19,0.1
7258,2,20,1,0.05
33133,1,28,7,0.25
15587,2,124,11,0.09
128991,2,173,30,0.17
33247,1,84,32,0.38
1665,1,17,3,0.18
118727,1,21,4,0.19
120238,2,39,3,0.08
16207,2,63,7,0.11
16381,2,36,23,0.64
30721,2,82,7,0.09
17105,1,53,6,0.11
108674,1,22,8,0.36
139157,1,61,9,0.15
108884,1,109,29,0.27
132688,2,37,3,0.08
24736,1,146,47,0.32
25028,1,65,10,0.15
24950,1,222,43,0.19
128124,2,75,24,0.32
9293,1,25,4,0.16
16192,2,41,13,0.32
120005,2,41,7,0.17
1268,1,36,10,0.28
8185,2,36,3,0.08
118016,1,16,2,0.12
120511,2,71,6,0.08
33122,1,64,15,0.23
9783,1,52,12,0.23
15674,2,32,3,0.09
126219,1,31,9,0.29
16406,1,11,2,0.18
109303,1,96,33,0.34
110920,2,108,4,0.04
31430,2,83,30,0.36
23323,2,157,19,0.12
138578,1,78,12,0.15
23245,2,29,9,0.31
24605,1,63,13,0.21
31082,2,114,29,0.25
132133,2,180,18,0.1
25191,1,42,4,0.1
139162,1,48,9,0.19
22995,2,63,12,0.19
111410,2,101,6,0.06
22711,2,49,17,0.35
17004,1,66,9,0.14
25521,1,48,11,0.23
2214,1,24,3,0.12
123637,1,56,14,0.25
123793,1,77,17,0.22
2416,1,28,9,0.32
10271,1,10,4,0.4
4733,2,86,26,0.3
123683,1,120,24,0.2
10853,1,109,26,0.24
129922,2,123,9,0.07
115026,1,40,5,0.12
2780,1,40,7,0.18
4561,2,75,26,0.35
133823,2,97,30,0.31
27727,1,36,12,0.33
135382,1,105,19,0.18
19524,1,36,7,0.19
27947,1,22,7,0.32
134107,2,132,42,0.32
20030,1,15,2,0.13
114642,2,59,17,0.29
135710,1,150,24,0.16
28643,1,127,33,0.26
107629,1,49,5,0.1
107963,1,17,4,0.24
109994,2,149,47,0.32
109774,2,121,13,0.11
137917,2,96,9,0.09
112579,1,22,3,0.14
110086,2,12,4,0.33
24408,1,71,16,0.23
111837,1,21,3,0.14
110544,2,88,36,0.41
25694,2,51,9,0.18
131612,1,66,24,0.36
119548,1,61,7,0.11
795,2,19,2,0.11
127735,1,60,16,0.27
467,2,18,7,0.39
127465,1,105,19,0.18
8554,2,43,3,0.07
19069,2,27,10,0.37
136797,2,159,22,0.14
137017,2,72,8,0.11
113397,1,62,12,0.19
134278,1,85,14,0.16
27332,2,113,19,0.17
134196,1,87,22,0.25
137099,2,64,5,0.08
26814,2,58,10,0.17
21102,1,87,34,0.39
107394,2,59,29,0.49
134954,1,175,34,0.19
26984,2,24,2,0.08
29285,1,56,13,0.23
135064,1,82,13,0.16
115911,2,115,13,0.11
122826,1,52,15,0.29
124186,2,40,11,0.28
124030,2,12,5,0.42
13565,1,20,3,0.15
12098,2,35,12,0.34
116697,2,100,7,0.07
122114,1,139,22,0.16
124882,2,109,31,0.28
124768,2,49,20,0.41
11502,2,28,3,0.11
116239,2,65,7,0.11
122288,1,134,38,0.28
17015,2,131,38,0.29
111401,1,35,7,0.2
22558,1,220,54,0.25
16745,2,78,31,0.4
24582,2,28,3,0.11
110647,1,58,5,0.09
23254,1,66,10,0.15
23140,1,104,21,0.2
31499,1,50,9,0.18
139059,2,33,4,0.12
138569,2,93,13,0.14
109150,2,53,23,0.43
109448,2,22,1,0.05
111073,1,53,9,0.17
132896,1,60,8,0.13
24930,2,67,21,0.31
126224,2,148,15,0.1
7246,1,10,2,0.2
32943,2,49,6,0.12
117965,2,10,6,0.6
128889,1,16,1,0.06
118625,2,92,30,0.33
126478,2,15,2,0.13
118277,2,65,7,0.11
128103,1,76,15,0.2
20467,2,12,5,0.42
114633,1,63,7,0.11
135685,2,27,10,0.37
133384,1,67,16,0.24
135295,2,173,14,0.08
22354,1,50,16,0.32
108044,2,50,6,0.12
134080,1,71,14,0.2
28034,2,34,3,0.09
27732,2,64,19,0.3
19849,2,32,2,0.06
22070,1,44,13,0.3
113879,1,34,8,0.24
121412,1,120,21,0.18
133796,1,10,7,0.7
123028,2,20,2,0.1
129945,1,110,23,0.21
114733,2,43,5,0.12
123376,2,77,25,0.32
4270,1,17,2,0.12
2063,2,9,4,0.44
10706,2,21,2,0.1
125695,1,53,16,0.3
117648,1,52,10,0.19
127296,2,38,8,0.21
127012,2,15,1,0.07
125409,1,55,11,0.2
6335,2,22,2,0.09
119601,2,18,7,0.39
127582,2,101,29,0.29
119527,2,59,26,0.44
131591,2,29,10,0.34
17816,1,46,10,0.22
25847,1,187,33,0.18
112034,2,16,1,0.06
139966,2,48,15,0.31
32414,2,78,8,0.1
137748,1,47,12,0.26
131353,2,83,10,0.12
139538,2,11,3,0.27
23791,2,91,7,0.08
130244,2,94,37,0.39
3148,1,10,6,0.6
124447,1,51,12,0.24
116152,1,74,9,0.12
3638,1,77,18,0.23
5513,2,36,2,0.06
122375,2,108,7,0.06
131034,2,125,14,0.11
124005,1,108,19,0.18
124339,1,72,14,0.19
115932,1,104,22,0.21
18606,1,175,44,0.25
29310,2,80,38,0.48
21411,2,45,4,0.09
29388,2,42,13,0.31
134961,2,199,22,0.11
26995,1,14,2,0.14
29608,2,132,56,0.42
21191,2,34,22,0.65
136536,1,18,3,0.17
27245,1,16,0,0.0
136994,1,141,43,0.3
20495,2,69,7,0.1
136774,1,101,29,0.29
27401,1,59,17,0.29
116151,1,13,1,0.08
122048,2,75,19,0.25
116607,1,31,4,0.13
124578,1,45,10,0.22
121970,2,96,46,0.48
116685,1,112,20,0.18
122134,2,36,10,0.28
113463,2,20,6,0.3
136955,1,85,19,0.22
19049,1,23,5,0.22
134646,2,129,10,0.08
137005,1,129,24,0.19
137119,1,185,47,0.25
26794,1,112,18,0.16
112681,2,16,2,0.12
26648,1,138,42,0.3
134746,2,128,44,0.34
27004,1,100,14,0.14
21420,2,149,18,0.12
18593,1,93,23,0.25
8964,1,15,2,0.13
117499,1,38,5,0.13
119108,2,27,8,0.3
125506,1,81,20,0.25
127485,2,24,2,0.08
118930,2,17,1,0.06
109836,1,27,2,0.07
32061,2,84,9,0.11
23776,2,15,1,0.07
31979,2,109,42,0.39
31833,2,55,5,0.09
112599,2,38,4,0.11
24574,2,47,18,0.38
110240,1,121,15,0.12
131948,2,128,40,0.31
139953,2,28,6,0.21
137313,1,29,4,0.14
131770,2,59,8,0.14
111739,2,62,5,0.08
113880,1,66,13,0.2
19536,2,82,23,0.28
134095,1,78,16,0.21
135864,2,80,8,0.1
29946,1,101,16,0.16
114548,1,50,11,0.22
133557,1,107,14,0.13
29996,1,56,5,0.09
136156,2,121,53,0.44
123475,2,119,13,0.11
120963,1,17,2,0.12
12898,1,26,3,0.12
115598,2,9,5,0.56
2048,2,31,16,0.52
123781,2,71,7,0.1
4827,1,65,15,0.23
121173,1,78,14,0.18
129600,1,70,19,0.27
114722,2,35,4,0.11
129828,1,59,13,0.22
24941,2,128,60,0.47
23311,1,65,8,0.12
31328,1,106,18,0.17
110730,1,25,8,0.32
31670,1,28,3,0.11
132683,1,20,1,0.05
132227,1,166,28,0.17
132145,1,77,21,0.27
111170,1,78,9,0.12
138986,2,138,31,0.22
17016,2,104,8,0.08
132583,1,47,4,0.09
30746,1,53,11,0.21
16358,1,20,6,0.3
9305,2,23,8,0.35
9451,2,105,16,0.15
118282,2,7,3,0.43
1334,2,24,1,0.04
120017,1,35,7,0.2
